Id,Predicted
40121,226784.58749955805
74424,440888.9390181983
156663,538558.5824197292
181734,676895.8763766258
109020,549108.9810195185
54192,298028.0161891987
121171,530416.8008715088
118207,676761.9677654057
103252,473630.01443345624
46896,154173.36908152798
175241,659215.2989413026
9111,592917.5074337901
172947,479854.7680476543
60940,441246.3569910161
77395,384069.7193258365
83691,537903.4453404526
11241,359805.93271343294
58884,323451.8090682435
33511,350950.99954340985
35455,135860.79125846137
134929,437968.1562176909
127658,528485.3792788072
74414,421865.69249085465
23654,339462.4965949178
41430,283119.2722216756
96127,487770.84678437293
66839,363258.32421869214
68946,435832.87519416213
167240,676127.1914148182
75029,471260.7504741608
164287,399700.2531320498
7830,325160.68516962376
33316,283006.32114101574
59853,412133.2281616115
77185,402061.65284613933
131362,310188.3172940529
60057,454181.98263315397
62703,505331.81159400917
7301,251021.38916662266
62430,448821.5036814442
90275,461832.3473997414
41898,702407.9497744787
147521,403042.31473454664
16961,364063.23912857217
51376,304059.86798838794
115157,407000.8510859831
120634,591000.9263158562
125261,377057.6717103272
95547,450504.98065738607
3515,269875.6743565565
76413,263778.789602618
170768,550153.3033649483
127634,486812.0871210207
66815,626665.1207794477
5490,403525.2125115681
142611,422098.7431828889
65774,738058.8348030213
92958,566423.7710692514
84749,250162.94131911942
116909,543721.2604149936
85064,330061.2999319121
94989,562095.8450210575
185937,738393.0519717016
67686,475979.2168139997
132595,487353.9659691319
45139,444498.16788059415
29101,370196.78358109423
20069,338109.05102303816
22550,116843.89262127923
174839,619024.6832034604
114955,561219.8301558956
146788,424873.6100804204
83092,525210.6161020991
135246,400361.70273171505
61802,831080.3268144765
137382,426572.4829916087
145401,497757.3733143731
58300,294923.977884539
140496,311993.12803193444
149481,449330.4660988252
136826,525901.3222198879
69083,540011.0780071991
149913,352389.73988934746
105985,494537.4655853568
112379,421559.723173523
24595,324853.32258719177
170528,489402.4557061231
137587,725784.9687402484
50622,416000.4411196897
20491,214860.20015731052
20537,227154.894321982
18157,359251.55410020927
157941,720597.8434739148
92700,656999.9598558085
123974,540495.233899853
173075,443723.5200838757
141277,475801.54231687414
112473,403735.7474098178
75725,553985.771852675
148084,647128.5929104624
163134,547802.205803103
169551,486949.07596032304
97936,537937.3652076749
5409,414512.3420809199
181576,565470.580003174
176565,648320.2520223253
69920,595251.3165642158
155355,444262.87626167736
169526,504271.97018855985
175592,875456.8825761658
11800,276147.3578937271
76885,425980.3376839205
150140,539858.2345935956
15952,360351.29260191956
163132,449464.51279485086
182445,624997.3033513159
1689,189264.77085527452
43974,333089.27182752243
15651,249738.92311057064
51632,447000.27233838185
44152,321452.54469486506
79260,501226.02055620967
126131,499542.6120276125
146446,490406.5995819974
35453,141878.16915447958
24575,415490.98293808673
153177,484966.1619504102
11722,307203.9149488513
13333,379576.20797739655
155121,644733.5340679502
101310,466524.82384563284
53959,473033.55416250287
23876,275863.0159920765
126643,438970.3705933136
86844,553979.9393012611
53505,319235.84834105405
180050,661932.9809598986
1112,402192.8317797703
181162,630073.4722502885
57024,420776.94940057356
87181,399326.0542140604
1248,358367.71906147
59383,445822.2165013519
162369,466223.24515464954
133350,696008.1111881963
99669,557125.0530635352
34764,533015.3703386392
62298,457608.07078101236
35998,437255.6447088468
1607,400643.55528500106
32970,347288.9686481536
26641,371341.20681758807
175224,715978.7621353993
110327,391827.1654169691
156595,531510.7622315746
163067,474698.74635485257
60715,405420.42161176284
150551,453168.8140717787
58057,522429.4593768779
175585,918760.2575184803
15757,259153.83723470813
20005,296517.4321999337
60657,444516.3823057138
81819,423960.99921800557
174859,635856.2428806105
107651,523023.6031983672
145839,521541.37911956327
109597,386848.05119438155
64677,343786.68838701805
170987,418868.70621557615
132448,611016.304817755
615,342905.7685869358
328,378243.03977074457
170503,531727.7442514749
54169,398647.328949278
101792,415389.8874285189
53716,240498.44316634507
118305,455691.4087422051
159348,478867.53902642673
47524,286844.7511373772
120095,469376.09992191003
89161,487223.59750834986
122216,414138.6695881088
22639,111342.78270817688
105567,705304.1352888125
36501,270523.19692828634
90278,461832.3473997414
176235,579306.2726249463
133638,439020.2739545963
49178,402572.6871098881
25528,386542.67317273456
47155,394390.5379348006
69881,613535.0179233854
78321,528500.1995676598
55247,236589.24244446872
86287,745447.9838696632
105381,462254.82383908145
81889,364829.84859710943
114435,295616.4250668073
60550,315738.41552540683
85101,361555.2506156943
87805,575320.2952187682
21257,390707.514685568
57009,344476.0367870516
57447,332294.59409416915
96458,470065.2794396548
133136,412582.08751858404
5000,288134.463029488
42652,392159.0973040282
23784,414936.85808085266
11571,301660.58728059486
162263,536553.8215017052
185322,598178.8961225771
95243,468620.58575252735
98025,465367.3901273274
121413,502956.42462836736
16255,335815.2513084878
169864,620892.2871424437
65094,303945.46159172023
106745,413792.36428405676
35269,378573.3666700401
182962,681700.6787155841
67245,328532.11994861247
146159,595029.9624108843
67199,397901.83292962855
153321,574408.7734465933
171081,681834.190495395
64169,524183.9734620974
59992,293438.0714417831
87375,471438.58831719257
45489,393536.8809678565
133891,439333.2406787828
28201,398719.43132287235
181799,635736.3593583688
128771,677815.8830446831
100544,460254.60095380014
117827,538051.4330719004
125112,554100.0669583947
41283,314837.2659451234
143488,438045.14362891985
132026,485501.0834386761
154774,543294.539977179
181316,640376.8664465009
26452,274953.51528162946
69192,622071.2282706056
48876,251889.68176207453
23995,261161.61373197287
114699,340021.2248273092
14429,447379.5148898646
29310,472953.33285741747
155233,341417.62400600524
140675,460641.6376008444
149085,458281.92605571623
32887,303467.16121688037
124252,508522.29050545185
101533,432952.81791378127
133377,456097.09224022005
166041,504808.9718001946
40559,373982.9572399783
37378,544518.7436850691
33652,398750.5807984887
114468,305882.2382808967
74715,458517.37390921265
64519,676091.6341786233
152802,463785.11611277313
53278,362696.8719756485
34834,304585.9710149433
124152,552701.9071151989
136017,599565.3486531888
154630,422337.7012344952
179253,695575.7874289879
146936,499942.0619958719
97021,336663.3851466836
1925,324490.77677998994
177820,592305.1648853034
83330,452837.3789336975
145449,358013.83358792216
179983,659475.6044887934
167017,485145.25046856824
143174,484806.8143489971
42152,338419.82312182535
118433,307686.19888255803
1085,353762.009993162
108,268502.1711219788
21504,460874.5920544184
29908,309441.9733537666
70316,539513.995961122
147948,629802.2793174012
98363,353977.29387240496
162615,574173.5060945575
13447,363077.11239464825
181211,870481.9203823914
158809,492708.8063401241
155623,472782.6497680651
98150,387380.0795343311
71979,564497.5864827528
41846,522204.40441802866
110154,396563.25271551806
18305,445283.0731512783
94821,372202.9481851169
48673,435536.3601874234
43984,376113.9282192298
22290,255185.80073993845
92650,442412.53706207615
29386,429063.97067508113
1810,375263.22525346867
156154,426101.1488082722
93822,590499.2354166869
127679,482293.4964202672
51871,306824.6732127309
8150,318296.4650769485
124650,437743.1741009292
41453,379462.0880957808
134106,428880.0858768328
85212,718423.5875865757
110858,434629.86756149406
129207,541661.7995051605
56369,837090.6552352109
122046,325637.9345349361
80517,404806.47176779684
168013,585493.333634106
26047,411220.45421127183
100969,421389.55632225494
27240,154590.4190670587
51867,433363.69512502325
184767,822081.3396855318
105710,413626.17837845127
123195,426504.1805837478
120616,455620.5229858863
27126,300574.20691446704
11811,297744.68059234327
178381,613489.4688371038
127074,477296.9745859848
179534,613330.0834135003
8432,328012.5312380718
130518,316973.04905169085
127324,490451.34285833896
162711,463203.33003250946
92750,523302.33157466707
88080,421964.09674059076
139501,257518.350741699
52121,385072.83215165965
140776,511817.65758903354
258,300475.26332617295
90635,409632.3728885851
125011,521362.14125173166
89929,388675.4696247118
55616,823024.8298278167
143796,439385.0956343987
164854,447531.29343451693
122926,481145.88355615915
68261,371772.1024293264
142713,464472.1605200931
81536,526196.0983679026
121421,458471.3200158656
73311,460755.12658184505
180277,637401.6818508237
128708,659084.9407304038
180204,670097.4304792609
77138,495416.0622400529
162461,720228.9316987805
39775,385859.160984951
125903,605743.3626389881
106371,344739.70943861495
178198,683742.1078598184
16267,336244.361246487
134921,547891.7087192023
106158,376940.1110695939
93050,383586.0466013998
141454,484745.3578247579
93644,426052.8043665007
43686,435572.0633652841
157459,471485.6384932152
92229,401543.54392598127
27330,141504.4279566951
44846,339813.0653206295
178490,648738.7147649335
12077,214925.28857282765
173289,637491.0310776106
104334,564091.3863010104
30897,347139.27676102845
27451,231570.51414380228
441,276597.8318126815
28528,267512.4937338265
80302,657313.8036574282
153339,693194.2601350666
133873,752830.5260561884
97142,483470.2849324975
60133,736520.185125679
11493,307465.35850027687
172125,637932.2999814189
125657,504361.99039883947
135834,434001.4527645072
21497,472909.3478464548
33068,322742.37637494074
107676,421127.2203380319
41602,361725.30761482555
164242,494953.62498093967
78229,527799.7236637796
153717,333260.18514905317
84170,694177.4238674485
24662,331859.01628703333
76220,546722.7048777709
12697,255733.26709647838
163429,561617.1681205793
4753,324846.3341581229
136174,528776.3667061924
60783,508252.40688084223
157864,524064.8314693114
72622,482519.4472231039
62301,431175.0998565652
32531,296464.1666161508
59317,504431.9218309802
83255,475107.374752721
152904,448455.90675935015
86929,410393.83341850777
50519,356146.6421467559
1999,222091.58049869695
60828,481011.3099629407
36514,298137.89752292074
74380,409506.17324969184
49172,367650.14940396615
166486,502046.585948746
18610,283126.9415163179
68142,392938.33616730233
45431,428528.59947263054
63158,401887.48021122924
131637,421532.0831206563
92884,557846.4964271619
106513,467632.8777275193
164649,463600.6541212737
23422,322303.6711000599
28506,446212.4561458367
104557,574102.2665565351
52553,411663.6930445327
117870,539615.5574987085
126500,610652.8594294057
151129,538809.7447409045
71900,518225.5748721268
45526,447349.7027513619
128725,783764.8197484771
169640,556697.6013610589
34730,342573.63008516293
118255,734164.5572402352
42296,285222.9266006242
19810,260692.28113735875
98813,449098.27195053943
113906,403900.9777010373
9532,425790.93592246645
155597,548324.122242436
18045,216022.52474864176
24885,395340.15635108727
112445,528794.3780811749
117797,604487.4411350888
52337,314387.93898993847
158022,529252.8978500674
34393,395112.7169270108
130435,400035.9755380885
44300,136893.06196764903
113439,496750.83122396225
78135,363745.6388503604
26104,801805.5641165725
111287,442902.7692929463
21086,448048.24603013723
164435,440326.11357152776
129911,414633.4149395954
119934,422297.0811294858
109546,316169.39149947336
92770,596912.1301019685
1811,375263.22525346867
150210,435649.38958820386
128750,614913.0635605154
31760,424649.68360733904
66929,357172.7519920273
50308,288402.23598771263
54495,365590.439651327
110152,426650.14219560905
52992,145899.60754969408
1416,276049.04422963207
138913,532857.3234323103
166115,536347.3962851221
35565,232482.82525417738
84016,481961.95826619084
92457,435032.9060130045
49293,330420.178359141
31321,441700.67622414336
56034,214986.47842026904
93790,493165.91493756656
118186,677934.1720679649
86055,545773.4053181062
171264,609204.0072417023
15094,856598.0231715054
58219,460781.550057282
100511,386405.6726068782
4358,200499.8372047217
101281,459244.8846818863
38842,262067.60168239102
134295,452640.386505805
88505,619286.5477595805
75927,444408.10168628144
61776,925529.0334546219
94600,415894.2182452428
172898,571288.6443809328
172849,737046.5459534389
170383,622141.5102177779
69425,638878.0369713029
58402,289966.1806747963
126504,584219.8885049585
173659,527257.806469937
176016,566154.271906898
28564,272491.73442369764
87174,374074.8129598005
121285,474235.0031455072
58466,433985.1361791115
99193,267624.7422406541
126462,539947.1885153878
58565,558032.6278735956
92169,362996.2633936965
78171,623335.0584713808
49499,281093.44077365566
177089,693995.8642641372
93972,485243.50484671583
93022,337930.66689773236
130685,588677.1689924208
132582,478973.1287327393
14260,452716.9237863583
104426,414721.10058871325
110602,391384.79029356444
149549,559175.0159075331
78565,379527.51736883004
2082,80638.20354413491
28544,292763.73498808645
134242,456833.3550388954
38031,510815.2649315304
165726,514885.92771062
95217,371823.83731030417
87324,504802.7808742908
126911,534231.2155422211
162946,376274.05954952794
37036,383183.3880762962
13659,600316.0168330064
1928,352706.48841384397
53996,504325.7278631593
183255,625835.3862891955
75343,493476.5146346227
