Id,Predicted
170855,569143.6255876938
40121,226764.0542453654
74424,440724.5922403836
156663,538518.6193304027
181734,676792.0775844065
109020,548893.0551002439
54192,298107.1518327071
121171,530913.1483325156
118207,676811.9371990301
103252,473624.0942351186
46896,154298.26016131399
175241,659031.070648202
9111,590685.0916209599
172947,479977.39573908807
60940,441256.1996269877
77395,384010.75087625196
83691,538108.726966602
11241,359694.75791883684
58884,323624.34524852457
33511,350978.84893568984
35455,135781.02407355251
134929,438083.57458858285
127658,528565.846254325
74414,421822.3121642779
23654,339374.9105189357
41430,283277.4380204474
96127,487828.37919116794
66839,363268.91709876794
68946,435861.3496173312
167240,676520.1456420326
75029,471050.5082500123
164287,399505.66550898575
7830,325185.0368070984
33316,282924.75054732466
59853,412282.35170809104
77185,402113.9186291485
131362,310466.40198943584
60057,454038.21493598644
62703,505457.88467071555
7301,250865.81565602293
62430,448908.29164074943
90275,461701.1604604689
41898,702192.9915435945
147521,402927.9581532326
16961,364040.0385459595
51376,304015.602873595
115157,406964.2021542774
120634,591158.866523549
125261,376947.2890310494
95547,450562.5973838887
3515,269917.3342484748
76413,263825.6084157068
170768,550032.361044545
127634,486700.46405282407
66815,627079.1461647905
5490,403366.69068060967
142611,422093.01790830074
65774,737900.810498658
92958,566344.0057463858
84749,250292.0554079968
116909,543785.7823567248
85064,330041.96909374197
94989,561994.5879073049
185937,737313.337466076
67686,476143.1724962961
132595,487343.1256358259
45139,444364.18021231075
29101,370204.98644949286
20069,338082.74316098803
22550,116776.00870238704
174839,619209.1178445391
114955,561851.903891535
146788,424931.97012673615
83092,525072.82824491
135246,400408.9111063764
61802,831151.226762304
137382,426541.92838967824
145401,498075.6231336753
58300,294866.27631667396
140496,311884.5043280001
149481,449407.8033503989
136826,525818.8385832063
69083,540112.647169102
149913,352279.89055954386
105985,494605.7974219861
112379,421504.58024601423
24595,324758.0679743673
170528,489361.5842169726
137587,725871.8735366645
50622,415910.5542336624
20491,215015.74618941097
20537,227088.48984007962
18157,359245.1094166263
157941,721954.1197852988
92700,656861.4728647026
123974,540685.3785099976
173075,443546.96134827624
141277,475664.601073835
112473,403702.1401721133
75725,553978.6519347938
148084,647350.9586316809
163134,547837.8510496295
169551,487028.4558641081
97936,537814.0213827937
5409,414451.8016610637
181576,565404.7389755112
176565,648118.7665444931
69920,595099.4738733165
155355,444344.80195491674
169526,504271.5301841856
175592,876683.060287345
11800,276013.7792116105
76885,425955.5577116427
150140,539929.7275490387
15952,360361.658325276
163132,449565.54023313825
182445,624856.5964045158
1689,189341.82066108508
43974,332981.6721916132
15651,249856.50348462275
51632,447235.99078448646
44152,321451.29090774775
79260,501475.66325335385
126131,499641.1134421846
146446,490515.4913752247
35453,141798.05697380396
24575,415774.93224771833
153177,485020.59999233054
11722,307104.2911036344
13333,379512.4158523857
155121,644818.842135301
101310,466511.7548781556
53959,473160.04953925987
23876,275819.9520998755
126643,438969.4165772759
86844,554098.3611552451
53505,319258.5216498242
180050,661902.4328976169
1112,402169.6967927731
181162,630198.97145838
57024,420819.8753184957
87181,399297.54192158056
1248,358403.7047265379
59383,445795.4562119494
162369,466228.01230251085
133350,696038.137286344
99669,556902.1769351742
34764,533055.8716335219
62298,457635.26644416305
35998,437176.5857151688
1607,400722.3807514453
32970,347362.855027572
26641,371323.70674776344
175224,715841.5388978475
110327,391788.0013612306
156595,531415.8913123253
163067,474829.03537932434
60715,405283.9705040856
150551,453169.853262727
58057,522541.8382139863
175585,919989.6075573621
15757,259185.25451762075
20005,296503.9375570153
60657,444362.6452776345
81819,423997.61543075385
174859,635760.2192263589
107651,522973.7231233234
145839,521623.1216156923
109597,386881.2644206718
64677,343994.9166800524
170987,418427.8536440224
132448,611105.4349396648
615,342936.5529233606
328,378348.17336561723
170503,531686.1216464347
54169,398684.4284601486
101792,415572.1348860655
53716,240540.0270688512
118305,455697.91202675505
159348,478957.7093385728
47524,286892.15994492534
120095,469208.8918921276
89161,487279.324218992
122216,414003.3993882662
22639,111440.91411941475
105567,705287.5389940763
36501,270525.18249768356
90278,461701.1604604689
176235,579244.1448079215
133638,438881.1606977633
49178,402548.47984834673
25528,386399.9527525144
47155,394420.52492285374
69881,613349.6167090789
78321,528562.7588569142
55247,236611.16332146467
86287,745583.3199931035
105381,462309.1728582691
81889,364797.8364579908
114435,295620.80158966867
60550,315708.8637866769
85101,361482.7971070148
87805,575231.6490841403
21257,390572.258153161
57009,344475.5690919432
57447,332323.9134022273
96458,470052.3160964607
133136,412550.9947162851
5000,288060.2296493511
42652,391989.6279947115
23784,415026.93856717926
11571,301563.1354448653
162263,536644.0172253214
185322,598204.0403330738
95243,468473.5141485662
98025,465231.3289319275
121413,502810.673217777
16255,335759.1395867165
169864,620890.027293561
65094,303900.4046532074
106745,414018.4562987827
35269,378474.4750390175
182962,681640.9989687278
67245,328455.4788902193
146159,593107.6896904585
67199,398049.3783209477
153321,574567.4917138369
171081,682060.9145965601
64169,524291.7723509592
59992,293489.8879929095
87375,471477.8965660939
45489,393646.8032478191
133891,439479.7380881229
28201,398712.0997021858
181799,635548.6282664638
128771,678264.5390565153
100544,460288.44450371957
117827,538072.3285440516
125112,554089.7736921358
41283,315006.8635370939
143488,438235.300121083
132026,485657.7460941225
154774,543347.4312941442
181316,640335.129804875
26452,274961.3056132307
69192,622219.4538657228
48876,251915.55914007226
23995,261000.1974444001
114699,340035.69055916055
14429,447255.107409929
29310,473062.38506011135
155233,341608.8416049351
140675,460680.96865122265
149085,458137.7364730822
32887,303528.24867916456
124252,508632.76557962026
101533,433027.45530428516
133377,456023.3001112349
166041,504879.74166831386
40559,373919.2903404388
37378,544458.2914488644
33652,398705.1115568612
114468,305924.86807993974
74715,458505.5576231359
64519,676448.4574194369
152802,463829.79641022603
53278,362562.7239672695
34834,304425.75433078274
124152,552578.9000348132
136017,599270.8249639536
154630,422460.8697380908
179253,695479.7939381697
146936,499965.7486799616
97021,336704.2588066545
1925,324485.88364077016
177820,592274.6110368161
83330,452726.8117726913
145449,358220.30869361234
179983,659195.7198854235
167017,485131.61714937683
143174,484783.49839433056
42152,338395.51159561385
118433,307656.1033104059
1085,353751.6835007273
108,268402.7514225505
21504,460899.6578479851
29908,309286.9488470056
70316,539519.5635664925
147948,630115.1071501994
98363,353946.20615003677
162615,574308.3080786148
13447,363028.7828856898
181211,871704.1222005782
158809,492607.9624745521
155623,472892.6322730979
98150,387249.86413349543
71979,564342.1281070407
41846,521900.95334252855
110154,396466.7896782463
18305,445294.4690521444
94821,372199.11107023177
48673,435460.291692301
43984,376131.71739384264
22290,255170.10423901124
92650,442419.56694174657
29386,429073.68945724063
1810,375462.84693003073
156154,426102.05239589466
93822,590295.0740599197
127679,482280.19934485474
51871,306830.860672255
8150,318294.1752750304
124650,437604.52324013674
41453,379605.41232159035
134106,428946.02318155154
85212,718769.5784556789
110858,434410.3726326315
129207,541533.1414918317
56369,837233.1103179975
122046,325679.9612526823
80517,404848.0725026511
168013,585598.2699564253
26047,411425.016306891
100969,421260.97414424666
27240,154335.16300185863
51867,433241.4268922794
184767,821875.2765396691
105710,413679.7983669037
123195,426440.48908845556
120616,455630.43050938443
27126,300453.4040975062
11811,297626.8288171359
178381,613347.4452775192
127074,477312.96777150605
179534,613322.7542437821
8432,328017.0917235467
130518,316946.8710972088
127324,490378.29336171475
162711,463300.52668771555
92750,523389.1076180113
88080,422196.52302623977
139501,257520.78061736573
52121,385010.7128200736
140776,511638.2082791837
258,300409.5394788102
90635,409556.66167934495
125011,521292.3773875121
89929,388697.03189445776
55616,821442.7365112506
143796,439392.35958161124
164854,447582.2477308182
122926,480912.0802874363
68261,371602.8979236166
142713,464622.25683241524
81536,526312.2098125585
121421,458316.8089795028
73311,460611.89190440683
180277,637243.5924207671
128708,658971.0216175087
180204,669807.7647305565
77138,495488.0709902715
162461,720150.428322445
39775,385862.826224398
125903,605741.1909192916
106371,344656.4347595518
178198,683933.8990074194
16267,336176.6509643221
134921,547861.811287483
106158,376934.33730378805
93050,383753.09871712944
141454,484911.37416739145
93644,426339.8418551826
43686,435452.739440348
157459,471437.74820556596
92229,401543.9518005603
27330,141422.82929727715
44846,339733.0525356667
178490,648696.6794887258
12077,214925.23695607245
173289,637361.7839900723
104334,564094.1867639924
30897,347100.0608025831
27451,231573.8653065359
441,276433.47035616083
28528,267396.5558055785
80302,657632.2174787177
153339,693308.7575685262
133873,754283.817174572
97142,483619.5225927627
60133,736549.8866695382
11493,307388.55875036085
172125,637791.22928473
125657,504360.9904386096
135834,433898.7790205875
21497,472933.72364848806
33068,322561.58955563436
107676,421455.16346900986
41602,361697.1208924949
164242,494743.3120685789
78229,527697.5044539382
153717,333280.44932886737
84170,694139.3668738559
24662,331973.64738303307
76220,546729.3272665006
12697,255718.21922352345
163429,561637.1475151754
4753,324878.5551350353
136174,529649.9971344839
60783,508365.04459588556
157864,524044.0641382613
72622,482522.9535413079
62301,431192.5009066432
32531,296465.7906659151
59317,504539.55767330853
83255,474987.963737704
152904,448460.9490319394
86929,410255.5975041443
50519,356047.2154793682
1999,222238.32308158462
60828,481076.7148581486
36514,298155.26500346034
74380,409534.6836866947
49172,367633.59941509506
166486,501776.1072818293
18610,283182.756555691
68142,393040.8531871414
45431,428738.54536150635
63158,402013.743801711
131637,421635.5373117333
92884,557769.2648474313
106513,467524.40015562496
164649,463651.10613794153
23422,322344.71301184024
28506,446276.77038919134
104557,574218.3833127769
52553,411781.84442096355
117870,539820.9992583636
126500,610745.8527387948
151129,538886.3574524366
71900,517929.85249179543
45526,447419.06335247215
128725,783709.386645891
169640,557327.4737723285
34730,342375.9523196998
118255,734146.2117200409
42296,285279.23842446256
19810,260523.75137914254
98813,449055.75361186155
113906,404140.5346243525
9532,425684.59671737056
155597,548466.6801369695
18045,215847.78184350237
24885,395480.15817859955
112445,528811.2270852325
117797,604350.5918681794
52337,314266.4525686746
158022,529247.4641019038
34393,395064.1693903912
130435,399971.99217537005
44300,136832.71562278416
113439,496695.5453309572
78135,363830.1206044443
26104,800423.4204528582
111287,442891.7263052996
21086,448091.81182731787
164435,439892.1579313052
129911,414780.5561755453
119934,422305.08034621546
109546,316212.27527232585
92770,596796.708526849
1811,375462.84693003073
150210,435674.12130119326
128750,614729.3248305542
31760,424839.74279454676
66929,357112.98977588356
50308,288436.0306836625
54495,365442.86194965336
110152,426551.95417950355
52992,145832.2621468854
1416,276125.6763790299
138913,532710.4892537695
166115,536345.1960767086
35565,232425.65967663037
84016,482016.8087788371
92457,435052.43033921
49293,330592.1999190658
31321,441703.6941570993
56034,215034.66838661215
93790,492913.8004341977
118186,678020.425440694
86055,545682.300628379
171264,608856.7951554452
15094,855011.1665647201
58219,460760.62986125896
100511,386475.7119524647
4358,200636.93726635654
101281,459261.2476757249
38842,262107.52057396894
134295,452631.27008776006
88505,619288.2180238875
75927,444577.9872219854
61776,925723.5153496683
94600,416152.16331490467
172898,571338.4063476234
172849,737100.1181458328
170383,622325.6313333369
69425,639112.0236524718
58402,290049.1797271195
126504,584303.0872012749
173659,527336.5504730296
176016,566764.4493176106
28564,272512.81692708604
87174,374042.09335231775
121285,474325.2162343378
58466,434046.0493964818
99193,267631.57377582014
126462,539715.404118456
58565,558069.9957701903
92169,362960.4802118356
78171,623328.6883671583
49499,280938.29825390293
177089,693898.6198008371
93972,485376.84988652
93022,338043.9111964388
130685,588605.295081291
132582,478951.45879906043
14260,452710.8518668365
104426,414610.5420883037
110602,391427.4265868793
149549,559317.9414691924
78565,379579.9956509447
2082,80502.25595709262
28544,292652.0043748413
134242,456791.9648459198
38031,511002.1031626306
165726,514929.7463648354
95217,372024.59524450096
87324,504821.5535685176
126911,534047.060833916
162946,376131.2078865569
37036,383235.51260957157
13659,600272.1966608539
1928,352574.2482234092
53996,504431.3356235281
183255,625905.6520682593
75343,493345.95117182354
185243,645113.1485057601
